familysearch_id,printed_page,line,head_name_as_read,head_name_normalized,name_confidence,name_reading,serial,serial_mapping_confidence,columns_compared,candidates,block_continuity_preferred_serial,block_continuity_argument,evidence,source_image
33S7-9YYJ-RC,217,9,Wm. Ragland,Wm. Ragland,low,scan_verified,,ambiguous(47),23,5101266;5101307;5101362;5101363;5101418;5101440;5101450;5101462;5101483;5101491;5101512;5101516;5101519;5101576;5101580;5101640;5101645;5101650;5101654;5101655;5101664;5101719;5101721;5101728;5101748;5101751;5101776;5101783;5101819;5101852;5101857;5101858;5101870;5101944;5101960;5101969;5102005;5102023;5102094;5102125;5102132;5102135;5102137;5102157;5102190;5102194;5102211,5101580,"lines 8 and 13 resolve uniquely to serials 5101579 and 5101584; of this line's 47 candidates exactly one, 5101580, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 47 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,10,Daniel Heald,Daniel Heald,medium,scan_verified,,ambiguous(9),23,5101478;5101550;5101581;5101688;5101871;5101878;5101894;5102108;5102133,5101581,"lines 8 and 13 resolve uniquely to serials 5101579 and 5101584; of this line's 9 candidates exactly one, 5101581, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 9 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,11,Harmon Magown,Harmon Mago[?]n,low,scan_verified,,ambiguous(4),23,5101568;5101582;5101737;5102118,5101582,"lines 8 and 13 resolve uniquely to serials 5101579 and 5101584; of this line's 4 candidates exactly one, 5101582, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 4 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,12,James M. Atwood,James M. Atwood,medium,scan_verified,,ambiguous(32),23,5101284;5101309;5101427;5101502;5101537;5101555;5101557;5101583;5101653;5101682;5101702;5101722;5101827;5101864;5101869;5101890;5101892;5101895;5101905;5101909;5101913;5101937;5101939;5101973;5102000;5102011;5102038;5102044;5102052;5102105;5102109;5102144,5101583,"lines 8 and 13 resolve uniquely to serials 5101579 and 5101584; of this line's 32 candidates exactly one, 5101583, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 32 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,13,Mrs. Oaks,Mrs. Oaks,medium,scan_verified,5101584,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,14,Mrs. E. Hamilton,Mrs. E. Hamilton,low,scan_verified,,ambiguous(29),23,5101254;5101263;5101287;5101344;5101412;5101525;5101561;5101585;5101616;5101634;5101681;5101691;5101718;5101735;5101800;5101805;5101876;5101881;5101901;5101957;5101962;5102093;5102110;5102114;5102128;5102148;5102160;5102186;5102212,,,the fingerprint over 23 columns matches 29 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,15,Geo. Brown,Geo. Brown,medium,scan_verified,,ambiguous(12),23,5101326;5101474;5101535;5101586;5101657;5101658;5101661;5101673;5101818;5101847;5101981;5102171,,,the fingerprint over 23 columns matches 12 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,16,B. K. Wilkinson,B. K. Wilkin[?]on,low,scan_verified,5101556,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,17,D. C. Harlow,D. C. Har[?]ow,low,scan_verified,,ambiguous(32),23,5101284;5101309;5101427;5101502;5101537;5101555;5101557;5101583;5101653;5101682;5101702;5101722;5101827;5101864;5101869;5101890;5101892;5101895;5101905;5101909;5101913;5101937;5101939;5101973;5102000;5102011;5102038;5102044;5102052;5102105;5102109;5102144,5101557,"lines 16 and 20 resolve uniquely to serials 5101556 and 5101560; of this line's 32 candidates exactly one, 5101557, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 32 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,18,Joseph Peacock,Joseph Peacock,medium,scan_verified,,ambiguous(123),23,5101258;5101273;5101278;5101279;5101291;5101294;5101321;5101324;5101337;5101373;5101374;5101375;5101376;5101378;5101385;5101401;5101402;5101403;5101406;5101419;5101421;5101425;5101432;5101433;5101434;5101443;5101454;5101458;5101460;5101464;5101465;5101469;5101476;5101479;5101485;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101540;5101551;5101552;5101558;5101587;5101590;5101598;5101600;5101606;5101612;5101613;5101622;5101623;5101631;5101633;5101637;5101646;5101656;5101669;5101676;5101678;5101684;5101685;5101689;5101708;5101710;5101723;5101726;5101739;5101743;5101744;5101746;5101759;5101764;5101765;5101779;5101780;5101784;5101792;5101807;5101808;5101812;5101820;5101822;5101842;5101853;5101873;5101880;5101882;5101883;5101898;5101906;5101910;5101918;5101928;5101935;5101942;5101947;5101954;5101956;5101980;5101985;5101986;5101990;5101994;5102009;5102034;5102050;5102055;5102056;5102077;5102090;5102155;5102156;5102159;5102168;5102173;5102174,5101558,"lines 16 and 20 resolve uniquely to serials 5101556 and 5101560; of this line's 123 candidates exactly one, 5101558, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 123 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,19,Elijah Peacock,Elijah Peacock,medium,scan_verified,,ambiguous(6),23,5101283;5101392;5101445;5101559;5101696;5101863,5101559,"lines 16 and 20 resolve uniquely to serials 5101556 and 5101560; of this line's 6 candidates exactly one, 5101559, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 6 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,20,Owen Carroll,Owen Carroll,medium,scan_verified,5101560,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,21,Thos. McBride,Thomas McBride,medium,scan_verified,,ambiguous(29),23,5101254;5101263;5101287;5101344;5101412;5101525;5101561;5101585;5101616;5101634;5101681;5101691;5101718;5101735;5101800;5101805;5101876;5101881;5101901;5101957;5101962;5102093;5102110;5102114;5102128;5102148;5102160;5102186;5102212,5101561,"lines 20 and 23 resolve uniquely to serials 5101560 and 5101563; of this line's 29 candidates exactly one, 5101561, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 29 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,22,John Arnold,John Arnold,medium,scan_verified,,ambiguous(17),23,5101354;5101370;5101379;5101562;5101667;5101712;5101732;5101757;5101821;5101896;5101924;5101941;5102016;5102035;5102149;5102154;5102164,5101562,"lines 20 and 23 resolve uniquely to serials 5101560 and 5101563; of this line's 17 candidates exactly one, 5101562, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 17 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,23,Jame A. Marshall,Jam[?] A. Marshall,low,scan_verified,5101563,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,24,John Mitchell,John Mitchell,medium,scan_verified,,ambiguous(5),23,5101420;5101457;5101564;5101687;5101810,5101564,"lines 23 and 25 resolve uniquely to serials 5101563 and 5101565; of this line's 5 candidates exactly one, 5101564, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 5 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,25,Edmond Hill,Edmond Hill,medium,scan_verified,5101565,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,26,Abraham A. Markell,Abraham A. Mark[?]ll,low,scan_verified,5101566,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,27,Peter Brinckerhoff,Peter Brinckerhoff,medium,scan_verified,,ambiguous(3),23,5101529;5101567;5102041,5101567,"lines 26 and 29 resolve uniquely to serials 5101566 and 5101569; of this line's 3 candidates exactly one, 5101567, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,28,John Montroy,John Mont[?]oy,low,scan_verified,,ambiguous(4),23,5101568;5101582;5101737;5102118,5101568,"lines 26 and 29 resolve uniquely to serials 5101566 and 5101569; of this line's 4 candidates exactly one, 5101568, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 23 columns matches 4 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,29,Philo Carpenter,Philo Carpenter,high,scan_verified,5101569,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,30,Robert Crawford,Robert Crawford,medium,scan_verified,5101570,unique,23,,,,free-white age-band fingerprint over 23 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 3 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-RC,217,31,Robert Keyes,Robert Keyes,medium,scan_verified,,ambiguous(3),23,5101451;5101461;5101571,,,the fingerprint over 23 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-RC.jpg
33S7-9YYJ-W6,232,1,M[?]h[?]l[?] W. Smith,[?] W. Smith,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,2,Jos[?] D. Boone,Jos. D. Boone,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,3,Jaco[b] Miller,Jacob Miller,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,4,[A/N]m[y] Brown,Amy Brown,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,5,Wm. J. C. Scovill,William J. C. Scovill,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,6,[S/J]. B. H. Russell,[?] B. H. Russell,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,7,Geo. O'Bryan,George O'Bryan,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,8,Cha[s]. Sweet,Charles Sweet,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,9,Eliza[?] [J/S]. Estey,Elizabeth [?]. Estey,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,10,John Mullen,John Mullen,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,11,James H. Cassad[y],James H. Cassady,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,12,Dan[l] J. Shelby,Daniel J. Shelby,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,13,John Davis,John Davis,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,14,Geo. Carpenter,George Carpenter,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,15,Mich[l] McDaniel,Michael McDaniel,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,16,E. D. S[?]dtham,E. D. [?],low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,17,Gurdon S. Hubbard,Gurdon S. Hubbard,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,18,S. [?] McC[?],[?] McC[?],low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,19,Simon Doyle,Simon Doyle,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,20,James S. Moore,James S. Moore,low,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
33S7-9YYJ-W6,232,21,Morgan Stocking,Morgan Stocking,medium,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-W6.jpg
